Adalberto Jucá;438598833
Adelaide Porto;949392863
Aguinaldo Vasconcelos;380196533
Alceste Godói;666497838
Alice Nolasco;773004310
Almeno Zambujal;817841006
Andreia Almeida;838657658
Antónia Paraguaçu;697915759
Apuã Suárez;346465712
Araci Piteira;217368975
Armindo Ramos;987565406
Arnaldo Aleixo;532016217
Belmira Pamplona;388042577
Benedita Cambezes;882258832
Blasco Quintal;527470470
Caím Pinho;789626024
Cláudio Damásio;732744410
Cristiano Velasques;384432579
Custódio Torres;160013151
Cássio Losada;501638578
Célia Pirassununga;921342417
Delfina Rosa;760903848
Diamantino Minho;259582667
Donata Garcia;974220241
Eliseu Baía;953886433
Eládio Garcés;218281620
Emiliano Figueroa;311014200
Estefânia Gouveia;511558922
Eugénia Aleixo;580445046
Eugénio Fogaça;869153517
Eurico Silva;188993327
Evaristo Carijó;919043879
Faustino Miguel;818546381
Fernando Durán;469189860
Fernão Cabrera;585541718
Flávia Ramírez;591550691
Garibaldo Bairros;287030867
Gaspar Malheiros;424199376
Gerson Galván;289466451
Giovana Rebello;533496580
Girão Marins;541568352
Girão Ribas;277031858
Glauco Severiano;965512798
Gustavo Rebimbas;829610930
Herculano Canadas;159290691
Hugo Chagas;492983268
Humberto Ferraz;619236955
Iara Cisneros;792035102
Iva Blanco;777415848
Jaci Reyes;679250106
Jadir Vidal;293673680
Jordana Fagundes;698758265
Jorgina Travassos;440153955
Jónatas Açores;453256348
Leonor Pinheiro;672978507
Liliana Loureiro;394040389
Lina Jaguariúna;571537968
Lineu Castellano;883992708
Lourenço Cotegipe;805599312
Ludovico Sousa de Arronches;151983014
Luize Prada;753146225
Mafalda Freire;894592639
Margarida Belmonte;971026894
Marilda Braz;571692606
Matias Alvarenga;363782500
Milena Goulart;556568612
Moema Gentil;163243298
Morgana Rico;550813368
Márcio Sequera;880767990
Nazaré Viveros;352709750
Neusa Rua;984309948
Noé Villas Boas;422336342
Olívia Cabral;529741608
Otávio Abrantes;949822747
Pascoal Sampaio;251947272
Paula Açores;589032299
Paulina Betancour;442806016
Paulino Conceição;771184228
Peri Lobato;381067401
Rodrigo Valadão;220221864
Sabino Beserril;450434335
Samuel Barbosa;574741082
Sancha Bicalho;818980130
Sandra Rijo;790588290
Sara Alcántara;927997430
Severino Collaço;491958638
Simeão Galván;184628679
Simão Castanheira;499535399
Sílvia Fortunato;375951346
Sílvia Sanches;890227992
Tarrataca Quintero;551518414
Taíssa Pavía;129097572
Telo García;784820631
Teodora Marcondes;522545309
Teodorico Canhão;600790179
Tomás Dourado;148603131
Urânia Cairu;979113922
Vera Ribeiro;664033477
Veridiano Peña;599416500
Zubaida Caires;859881912
